50.200001, 65454.000000, 4
50.200001, 65454.000000, 4
50.200001, 65454.000000, 4
50.200001, 65454.000000, 4
50.200001, 65454.000000, 4
50.200001, 65454.000000, 4
50.200001, 65454.000000, 4
50.299999, 65460.000000, 3
50.299999, 65460.000000, 3
50.299999, 65460.000000, 3
50.299999, 65460.000000, 3
50.299999, 65460.000000, 3
50.299999, 65460.000000, 3
50.299999, 65460.000000, 3
50.299999, 65460.000000, 3
50.299999, 65460.000000, 3
50.299999, 65460.000000, 3
50.400002, 65453.000000, 4
50.400002, 65453.000000, 4
50.400002, 65453.000000, 4
50.400002, 65453.000000, 4
50.400002, 65453.000000, 4
50.400002, 65453.000000, 4
50.400002, 65453.000000, 4
50.400002, 65453.000000, 4
50.400002, 65453.000000, 4
50.299999, 65449.000000, 2
50.299999, 65449.000000, 2
50.299999, 65449.000000, 2
50.299999, 65449.000000, 2
50.299999, 65449.000000, 2
50.299999, 65449.000000, 2
50.299999, 65449.000000, 2
50.299999, 65449.000000, 2
50.299999, 65449.000000, 2
50.299999, 65449.000000, 2
50.400002, 65442.000000, 2
50.400002, 65442.000000, 2
50.400002, 65442.000000, 2
50.400002, 65442.000000, 2
50.400002, 65442.000000, 2
50.400002, 65442.000000, 2
50.400002, 65442.000000, 2
50.400002, 65442.000000, 2
50.400002, 65442.000000, 2
50.400002, 65442.000000, 2
50.200001, 65466.000000, 3
50.200001, 65466.000000, 3
50.200001, 65466.000000, 3
50.200001, 65466.000000, 3
50.200001, 65466.000000, 3
50.200001, 65466.000000, 3
50.200001, 65466.000000, 3
50.200001, 65466.000000, 3
50.200001, 65466.000000, 3
50.400002, 65450.000000, 4
50.400002, 65450.000000, 4
50.400002, 65450.000000, 4
50.400002, 65450.000000, 4
50.400002, 65450.000000, 4
50.400002, 65450.000000, 4
50.400002, 65450.000000, 4
50.400002, 65450.000000, 4
50.400002, 65450.000000, 4
50.400002, 65450.000000, 4
50.299999, 65439.000000, 2
50.299999, 65439.000000, 2
50.299999, 65439.000000, 2
50.299999, 65439.000000, 2
50.299999, 65439.000000, 2
50.299999, 65439.000000, 2
50.299999, 65439.000000, 2
50.299999, 65439.000000, 2
50.299999, 65439.000000, 2
50.299999, 65439.000000, 2
50.299999, 65475.000000, 0
50.299999, 65475.000000, 0
50.299999, 65475.000000, 0
50.299999, 65475.000000, 0
50.299999, 65475.000000, 0
50.299999, 65475.000000, 0
50.299999, 65475.000000, 0
50.299999, 65475.000000, 0
50.299999, 65475.000000, 0
50.500000, 65465.000000, 3
50.500000, 65465.000000, 3
50.500000, 65465.000000, 3
50.500000, 65465.000000, 3
50.500000, 65465.000000, 3
50.500000, 65465.000000, 3
50.500000, 65465.000000, 3
50.500000, 65465.000000, 3
50.500000, 65465.000000, 3
50.500000, 65465.000000, 3
50.299999, 65462.000000, 3
50.299999, 65462.000000, 3
50.299999, 65462.000000, 3
50.299999, 65462.000000, 3
50.299999, 65462.000000, 3
50.299999, 65462.000000, 3
50.299999, 65462.000000, 3
50.299999, 65462.000000, 3
50.299999, 65462.000000, 3
50.500000, 65452.000000, 4
50.500000, 65452.000000, 4
50.500000, 65452.000000, 4
50.500000, 65452.000000, 4
50.500000, 65452.000000, 4
50.500000, 65452.000000, 4
50.500000, 65452.000000, 4
50.500000, 65452.000000, 4
50.500000, 65452.000000, 4
50.500000, 65452.000000, 4
50.500000, 65461.000000, 3
50.500000, 65461.000000, 3
50.500000, 65461.000000, 3
50.500000, 65461.000000, 3
50.500000, 65461.000000, 3
50.500000, 65461.000000, 3
50.500000, 65461.000000, 3
50.500000, 65461.000000, 3
50.500000, 65461.000000, 3
50.500000, 65461.000000, 3
50.200001, 65459.000000, 3
50.200001, 65459.000000, 3
50.200001, 65459.000000, 3
50.200001, 65459.000000, 3
50.200001, 65459.000000, 3
50.200001, 65459.000000, 3
50.200001, 65459.000000, 3
50.200001, 65459.000000, 3
50.200001, 65459.000000, 3
50.400002, 65445.000000, 2
50.400002, 65445.000000, 2
50.400002, 65445.000000, 2
50.400002, 65445.000000, 2
50.400002, 65445.000000, 2
50.400002, 65445.000000, 2
50.400002, 65445.000000, 2
50.400002, 65445.000000, 2
50.400002, 65445.000000, 2
50.400002, 65445.000000, 2
50.099998, 65452.000000, 4
50.099998, 65452.000000, 4
50.099998, 65452.000000, 4
50.099998, 65452.000000, 4
50.099998, 65452.000000, 4
50.099998, 65452.000000, 4
50.099998, 65452.000000, 4
50.099998, 65452.000000, 4
50.099998, 65452.000000, 4
50.099998, 65452.000000, 4
50.400002, 65454.000000, 4
50.400002, 65454.000000, 4
50.400002, 65454.000000, 4
50.400002, 65454.000000, 4
50.400002, 65454.000000, 4
50.400002, 65454.000000, 4
50.400002, 65454.000000, 4
50.400002, 65454.000000, 4
50.400002, 65454.000000, 4
50.500000, 65479.000000, 0
50.500000, 65479.000000, 0
50.500000, 65479.000000, 0
50.500000, 65479.000000, 0
50.500000, 65479.000000, 0
50.500000, 65479.000000, 0
50.500000, 65479.000000, 0
50.500000, 65479.000000, 0
50.500000, 65479.000000, 0
50.500000, 65479.000000, 0
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.200001, 65474.000000, 1
50.200001, 65474.000000, 1
50.200001, 65474.000000, 1
50.200001, 65474.000000, 1
50.200001, 65474.000000, 1
50.200001, 65474.000000, 1
50.200001, 65474.000000, 1
50.200001, 65474.000000, 1
50.200001, 65474.000000, 1
50.200001, 65474.000000, 1
50.200001, 65467.000000, 1
50.200001, 65467.000000, 1
50.200001, 65467.000000, 1
50.200001, 65467.000000, 1
50.200001, 65467.000000, 1
50.200001, 65467.000000, 1
50.200001, 65467.000000, 1
50.200001, 65467.000000, 1
50.200001, 65467.000000, 1
50.200001, 65467.000000, 1
50.500000, 65444.000000, 2
50.500000, 65444.000000, 2
50.500000, 65444.000000, 2
50.500000, 65444.000000, 2
50.500000, 65444.000000, 2
50.500000, 65444.000000, 2
50.500000, 65444.000000, 2
50.500000, 65444.000000, 2
50.500000, 65444.000000, 2
50.500000, 65444.000000, 2
50.500000, 65464.000000, 3
50.500000, 65464.000000, 3
50.500000, 65464.000000, 3
50.500000, 65464.000000, 3
50.500000, 65464.000000, 3
50.500000, 65464.000000, 3
50.500000, 65464.000000, 3
50.500000, 65464.000000, 3
50.500000, 65464.000000, 3
50.099998, 65473.000000, 1
50.099998, 65473.000000, 1
50.099998, 65473.000000, 1
50.099998, 65473.000000, 1
50.099998, 65473.000000, 1
50.099998, 65473.000000, 1
50.099998, 65473.000000, 1
50.099998, 65473.000000, 1
50.099998, 65473.000000, 1
50.099998, 65473.000000, 1
50.400002, 65478.000000, 0
50.400002, 65478.000000, 0
50.400002, 65478.000000, 0
50.400002, 65478.000000, 0
50.400002, 65478.000000, 0
50.400002, 65478.000000, 0
50.400002, 65478.000000, 0
50.400002, 65478.000000, 0
50.400002, 65478.000000, 0
50.400002, 65478.000000, 0
50.299999, 65477.000000, 0
50.299999, 65477.000000, 0
50.299999, 65477.000000, 0
50.299999, 65477.000000, 0
50.299999, 65477.000000, 0
50.299999, 65477.000000, 0
50.299999, 65477.000000, 0
50.299999, 65477.000000, 0
50.299999, 65477.000000, 0
50.400002, 65456.000000, 4
50.400002, 65456.000000, 4
50.400002, 65456.000000, 4
50.400002, 65456.000000, 4
50.400002, 65456.000000, 4
50.400002, 65456.000000, 4
50.400002, 65456.000000, 4
50.400002, 65456.000000, 4
50.400002, 65456.000000, 4
50.400002, 65456.000000, 4
50.099998, 65449.000000, 2
50.099998, 65449.000000, 2
50.099998, 65449.000000, 2
50.099998, 65449.000000, 2
50.099998, 65449.000000, 2
50.099998, 65449.000000, 2
50.099998, 65449.000000, 2
50.099998, 65449.000000, 2
50.099998, 65449.000000, 2
50.099998, 65449.000000, 2
50.500000, 65445.000000, 2
50.500000, 65445.000000, 2
50.500000, 65445.000000, 2
50.500000, 65445.000000, 2
50.500000, 65445.000000, 2
50.500000, 65445.000000, 2
50.500000, 65445.000000, 2
50.500000, 65445.000000, 2
50.500000, 65445.000000, 2
50.500000, 65477.000000, 0
50.500000, 65477.000000, 0
50.500000, 65477.000000, 0
50.500000, 65477.000000, 0
50.500000, 65477.000000, 0
50.500000, 65477.000000, 0
50.500000, 65477.000000, 0
50.500000, 65477.000000, 0
50.500000, 65477.000000, 0
50.500000, 65477.000000, 0
50.099998, 65446.000000, 2
50.099998, 65446.000000, 2
50.099998, 65446.000000, 2
50.099998, 65446.000000, 2
50.099998, 65446.000000, 2
50.099998, 65446.000000, 2
50.099998, 65446.000000, 2
50.099998, 65446.000000, 2
50.099998, 65446.000000, 2
50.299999, 65449.000000, 2
50.299999, 65449.000000, 2
50.299999, 65449.000000, 2
50.299999, 65449.000000, 2
50.299999, 65449.000000, 2
50.299999, 65449.000000, 2
50.299999, 65449.000000, 2
50.299999, 65449.000000, 2
50.299999, 65449.000000, 2
50.299999, 65449.000000, 2
50.099998, 65449.000000, 2
50.099998, 65449.000000, 2
50.099998, 65449.000000, 2
50.099998, 65449.000000, 2
50.099998, 65449.000000, 2
50.099998, 65449.000000, 2
50.099998, 65449.000000, 2
50.099998, 65449.000000, 2
50.099998, 65449.000000, 2
50.099998, 65449.000000, 2
50.099998, 65443.000000, 2
50.099998, 65443.000000, 2
50.099998, 65443.000000, 2
50.099998, 65443.000000, 2
50.099998, 65443.000000, 2
50.099998, 65443.000000, 2
50.099998, 65443.000000, 2
50.099998, 65443.000000, 2
50.099998, 65443.000000, 2
50.200001, 65480.000000, 0
50.200001, 65480.000000, 0
50.200001, 65480.000000, 0
50.200001, 65480.000000, 0
50.200001, 65480.000000, 0
50.200001, 65480.000000, 0
50.200001, 65480.000000, 0
50.200001, 65480.000000, 0
50.200001, 65480.000000, 0
50.200001, 65480.000000, 0
50.400002, 65455.000000, 4
50.400002, 65455.000000, 4
50.400002, 65455.000000, 4
50.400002, 65455.000000, 4
50.400002, 65455.000000, 4
50.400002, 65455.000000, 4
50.400002, 65455.000000, 4
50.400002, 65455.000000, 4
50.400002, 65455.000000, 4
50.400002, 65455.000000, 4
50.299999, 65452.000000, 4
50.299999, 65452.000000, 4
50.299999, 65452.000000, 4
50.299999, 65452.000000, 4
50.299999, 65452.000000, 4
50.299999, 65452.000000, 4
50.299999, 65452.000000, 4
50.299999, 65452.000000, 4
50.299999, 65452.000000, 4
50.299999, 65452.000000, 4
50.099998, 65455.000000, 4
50.099998, 65455.000000, 4
50.099998, 65455.000000, 4
50.099998, 65455.000000, 4
50.099998, 65455.000000, 4
50.099998, 65455.000000, 4
50.099998, 65455.000000, 4
50.099998, 65455.000000, 4
50.099998, 65455.000000, 4
50.200001, 65461.000000, 3
50.200001, 65461.000000, 3
50.200001, 65461.000000, 3
50.200001, 65461.000000, 3
50.200001, 65461.000000, 3
50.200001, 65461.000000, 3
50.200001, 65461.000000, 3
50.200001, 65461.000000, 3
50.200001, 65461.000000, 3


0 : 50.364103, 65477.666667
1 : 50.165517, 65470.655172
2 : 50.285599, 65445.192000
3 : 50.348544, 65461.980583
4 : 50.315442, 65453.926471


50.099998, 65451.000000, 2
50.099998, 65451.000000, 2
50.099998, 65451.000000, 2
50.099998, 65451.000000, 2
50.099998, 65451.000000, 2
50.099998, 65451.000000, 2
50.099998, 65451.000000, 2
50.099998, 65451.000000, 2
50.099998, 65451.000000, 2
50.099998, 65451.000000, 2
50.200001, 65461.000000, 4
50.200001, 65461.000000, 4
50.200001, 65461.000000, 4
50.200001, 65461.000000, 4
50.200001, 65461.000000, 4
50.200001, 65461.000000, 4
50.200001, 65461.000000, 4
50.200001, 65461.000000, 4
50.200001, 65461.000000, 4
50.299999, 65463.000000, 4
50.299999, 65463.000000, 4
50.299999, 65463.000000, 4
50.299999, 65463.000000, 4
50.299999, 65463.000000, 4
50.299999, 65463.000000, 4
50.299999, 65463.000000, 4
50.299999, 65463.000000, 4
50.299999, 65463.000000, 4
50.299999, 65463.000000, 4
50.400002, 65449.000000, 2
50.400002, 65449.000000, 2
50.400002, 65449.000000, 2
50.400002, 65449.000000, 2
50.400002, 65449.000000, 2
50.400002, 65449.000000, 2
50.400002, 65449.000000, 2
50.400002, 65449.000000, 2
50.400002, 65449.000000, 2
50.400002, 65449.000000, 2
50.500000, 65447.000000, 2
50.500000, 65447.000000, 2
50.500000, 65447.000000, 2
50.500000, 65447.000000, 2
50.500000, 65447.000000, 2
50.500000, 65447.000000, 2
50.500000, 65447.000000, 2
50.500000, 65447.000000, 2
50.500000, 65447.000000, 2
50.200001, 65450.000000, 2
50.200001, 65450.000000, 2
50.200001, 65450.000000, 2
50.200001, 65450.000000, 2
50.200001, 65450.000000, 2
50.200001, 65450.000000, 2
50.200001, 65450.000000, 2
50.200001, 65450.000000, 2
50.200001, 65450.000000, 2
50.200001, 65450.000000, 2
50.299999, 65459.000000, 0
50.299999, 65459.000000, 0
50.299999, 65459.000000, 0
50.299999, 65459.000000, 0
50.299999, 65459.000000, 0
50.299999, 65459.000000, 0
50.299999, 65459.000000, 0
50.299999, 65459.000000, 0
50.299999, 65459.000000, 0
50.200001, 65463.000000, 4
50.200001, 65463.000000, 4
50.200001, 65463.000000, 4
50.200001, 65463.000000, 4
50.200001, 65463.000000, 4
50.200001, 65463.000000, 4
50.200001, 65463.000000, 4
50.200001, 65463.000000, 4
50.200001, 65463.000000, 4
50.200001, 65463.000000, 4
50.200001, 65449.000000, 2
50.200001, 65449.000000, 2
50.200001, 65449.000000, 2
50.200001, 65449.000000, 2
50.200001, 65449.000000, 2
50.200001, 65449.000000, 2
50.200001, 65449.000000, 2
50.200001, 65449.000000, 2
50.200001, 65449.000000, 2
50.200001, 65449.000000, 2
50.099998, 65470.000000, 1
50.099998, 65470.000000, 1
50.099998, 65470.000000, 1
50.099998, 65470.000000, 1
50.099998, 65470.000000, 1
50.099998, 65470.000000, 1
50.099998, 65470.000000, 1
50.099998, 65470.000000, 1
50.099998, 65470.000000, 1
50.099998, 65470.000000, 1
50.299999, 65447.000000, 2
50.299999, 65447.000000, 2
50.299999, 65447.000000, 2
50.299999, 65447.000000, 2
50.299999, 65447.000000, 2
50.299999, 65447.000000, 2
50.299999, 65447.000000, 2
50.299999, 65447.000000, 2
50.299999, 65447.000000, 2
50.400002, 65451.000000, 2
50.400002, 65451.000000, 2
50.400002, 65451.000000, 2
50.400002, 65451.000000, 2
50.400002, 65451.000000, 2
50.400002, 65451.000000, 2
50.400002, 65451.000000, 2
50.400002, 65451.000000, 2
50.400002, 65451.000000, 2
50.400002, 65451.000000, 2
50.400002, 65445.000000, 2
50.400002, 65445.000000, 2
50.400002, 65445.000000, 2
50.400002, 65445.000000, 2
50.400002, 65445.000000, 2
50.400002, 65445.000000, 2
50.400002, 65445.000000, 2
50.400002, 65445.000000, 2
50.400002, 65445.000000, 2
50.299999, 65469.000000, 1
50.299999, 65469.000000, 1
50.299999, 65469.000000, 1
50.299999, 65469.000000, 1
50.299999, 65469.000000, 1
50.299999, 65469.000000, 1
50.299999, 65469.000000, 1
50.299999, 65469.000000, 1
50.299999, 65469.000000, 1
50.299999, 65469.000000, 1
50.400002, 65460.000000, 0
50.400002, 65460.000000, 0
50.400002, 65460.000000, 0
50.400002, 65460.000000, 0
50.400002, 65460.000000, 0
50.400002, 65460.000000, 0
50.400002, 65460.000000, 0
50.400002, 65460.000000, 0
50.400002, 65460.000000, 0
50.400002, 65460.000000, 0
50.400002, 65461.000000, 4
50.400002, 65461.000000, 4
50.400002, 65461.000000, 4
50.400002, 65461.000000, 4
50.400002, 65461.000000, 4
50.400002, 65461.000000, 4
50.400002, 65461.000000, 4
50.400002, 65461.000000, 4
50.400002, 65461.000000, 4
50.200001, 65445.000000, 2
50.200001, 65445.000000, 2
50.200001, 65445.000000, 2
50.200001, 65445.000000, 2
50.200001, 65445.000000, 2
50.200001, 65445.000000, 2
50.200001, 65445.000000, 2
50.200001, 65445.000000, 2
50.200001, 65445.000000, 2
50.200001, 65445.000000, 2
50.099998, 65480.000000, 3
50.099998, 65480.000000, 3
50.099998, 65480.000000, 3
50.099998, 65480.000000, 3
50.099998, 65480.000000, 3
50.099998, 65480.000000, 3
50.099998, 65480.000000, 3
50.099998, 65480.000000, 3
50.099998, 65480.000000, 3
50.099998, 65480.000000, 3
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.400002, 65471.000000, 1
50.400002, 65471.000000, 1
50.400002, 65471.000000, 1
50.400002, 65471.000000, 1
50.400002, 65471.000000, 1
50.400002, 65471.000000, 1
50.400002, 65471.000000, 1
50.400002, 65471.000000, 1
50.400002, 65471.000000, 1
50.400002, 65471.000000, 1
50.500000, 65470.000000, 1
50.500000, 65470.000000, 1
50.500000, 65470.000000, 1
50.500000, 65470.000000, 1
50.500000, 65470.000000, 1
50.500000, 65470.000000, 1
50.500000, 65470.000000, 1
50.500000, 65470.000000, 1
50.500000, 65470.000000, 1
50.400002, 65457.000000, 0
50.400002, 65457.000000, 0
50.400002, 65457.000000, 0
50.400002, 65457.000000, 0
50.400002, 65457.000000, 0
50.400002, 65457.000000, 0
50.400002, 65457.000000, 0
50.400002, 65457.000000, 0
50.400002, 65457.000000, 0
50.400002, 65457.000000, 0
50.299999, 65458.000000, 0
50.299999, 65458.000000, 0
50.299999, 65458.000000, 0
50.299999, 65458.000000, 0
50.299999, 65458.000000, 0
50.299999, 65458.000000, 0
50.299999, 65458.000000, 0
50.299999, 65458.000000, 0
50.299999, 65458.000000, 0
50.299999, 65458.000000, 0
50.099998, 65469.000000, 1
50.099998, 65469.000000, 1
50.099998, 65469.000000, 1
50.099998, 65469.000000, 1
50.099998, 65469.000000, 1
50.099998, 65469.000000, 1
50.099998, 65469.000000, 1
50.099998, 65469.000000, 1
50.099998, 65469.000000, 1
50.299999, 65447.000000, 2
50.299999, 65447.000000, 2
50.299999, 65447.000000, 2
50.299999, 65447.000000, 2
50.299999, 65447.000000, 2
50.299999, 65447.000000, 2
50.299999, 65447.000000, 2
50.299999, 65447.000000, 2
50.299999, 65447.000000, 2
50.299999, 65447.000000, 2
50.299999, 65442.000000, 2
50.299999, 65442.000000, 2
50.299999, 65442.000000, 2
50.299999, 65442.000000, 2
50.299999, 65442.000000, 2
50.299999, 65442.000000, 2
50.299999, 65442.000000, 2
50.299999, 65442.000000, 2
50.299999, 65442.000000, 2
50.299999, 65442.000000, 2
50.400002, 65454.000000, 0
50.400002, 65454.000000, 0
50.400002, 65454.000000, 0
50.400002, 65454.000000, 0
50.400002, 65454.000000, 0
50.400002, 65454.000000, 0
50.400002, 65454.000000, 0
50.400002, 65454.000000, 0
50.400002, 65454.000000, 0
50.099998, 65448.000000, 2
50.099998, 65448.000000, 2
50.099998, 65448.000000, 2
50.099998, 65448.000000, 2
50.099998, 65448.000000, 2
50.099998, 65448.000000, 2
50.099998, 65448.000000, 2
50.099998, 65448.000000, 2
50.099998, 65448.000000, 2
50.099998, 65448.000000, 2
50.400002, 65452.000000, 2
50.400002, 65452.000000, 2
50.400002, 65452.000000, 2
50.400002, 65452.000000, 2
50.400002, 65452.000000, 2
50.400002, 65452.000000, 2
50.400002, 65452.000000, 2
50.400002, 65452.000000, 2
50.400002, 65452.000000, 2
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.299999, 65471.000000, 1
50.400002, 65469.000000, 1
50.400002, 65469.000000, 1
50.400002, 65469.000000, 1
50.400002, 65469.000000, 1
50.400002, 65469.000000, 1
50.400002, 65469.000000, 1
50.400002, 65469.000000, 1
50.400002, 65469.000000, 1
50.400002, 65469.000000, 1
50.400002, 65469.000000, 1
50.500000, 65468.000000, 1
50.500000, 65468.000000, 1
50.500000, 65468.000000, 1
50.500000, 65468.000000, 1
50.500000, 65468.000000, 1
50.500000, 65468.000000, 1
50.500000, 65468.000000, 1
50.500000, 65468.000000, 1
50.500000, 65468.000000, 1
50.400002, 65444.000000, 2
50.400002, 65444.000000, 2
50.400002, 65444.000000, 2
50.400002, 65444.000000, 2
50.400002, 65444.000000, 2
50.400002, 65444.000000, 2
50.400002, 65444.000000, 2
50.400002, 65444.000000, 2
50.400002, 65444.000000, 2
50.400002, 65444.000000, 2
50.200001, 65445.000000, 2
50.200001, 65445.000000, 2
50.200001, 65445.000000, 2
50.200001, 65445.000000, 2
50.200001, 65445.000000, 2
50.200001, 65445.000000, 2
50.200001, 65445.000000, 2
50.200001, 65445.000000, 2
50.200001, 65445.000000, 2
50.200001, 65445.000000, 2
50.099998, 65448.000000, 2
50.099998, 65448.000000, 2
50.099998, 65448.000000, 2
50.099998, 65448.000000, 2
50.099998, 65448.000000, 2
50.099998, 65448.000000, 2
50.099998, 65448.000000, 2
50.099998, 65448.000000, 2
50.099998, 65448.000000, 2
50.200001, 65446.000000, 2
50.200001, 65446.000000, 2
50.200001, 65446.000000, 2
50.200001, 65446.000000, 2
50.200001, 65446.000000, 2
50.200001, 65446.000000, 2
50.200001, 65446.000000, 2
50.200001, 65446.000000, 2
50.200001, 65446.000000, 2
50.200001, 65446.000000, 2
50.299999, 65476.000000, 3
50.299999, 65476.000000, 3
50.299999, 65476.000000, 3
50.299999, 65476.000000, 3
50.299999, 65476.000000, 3
50.299999, 65476.000000, 3
50.299999, 65476.000000, 3
50.299999, 65476.000000, 3
50.299999, 65476.000000, 3
50.299999, 65476.000000, 3
50.400002, 65463.000000, 4
50.400002, 65463.000000, 4
50.400002, 65463.000000, 4
50.400002, 65463.000000, 4
50.400002, 65463.000000, 4
50.400002, 65463.000000, 4
50.400002, 65463.000000, 4
50.400002, 65463.000000, 4
50.400002, 65463.000000, 4
50.200001, 65468.000000, 1
50.200001, 65468.000000, 1
50.200001, 65468.000000, 1
50.200001, 65468.000000, 1
50.200001, 65468.000000, 1
50.200001, 65468.000000, 1
50.200001, 65468.000000, 1
50.200001, 65468.000000, 1
50.200001, 65468.000000, 1
50.200001, 65468.000000, 1
50.099998, 65458.000000, 0
50.099998, 65458.000000, 0
50.099998, 65458.000000, 0
50.099998, 65458.000000, 0
50.099998, 65458.000000, 0
50.099998, 65458.000000, 0
50.099998, 65458.000000, 0
50.099998, 65458.000000, 0
50.099998, 65458.000000, 0
50.200001, 65463.000000, 4
50.200001, 65463.000000, 4
50.200001, 65463.000000, 4
50.200001, 65463.000000, 4
50.200001, 65463.000000, 4
50.200001, 65463.000000, 4
50.200001, 65463.000000, 4
50.200001, 65463.000000, 4
50.200001, 65463.000000, 4
50.200001, 65463.000000, 4
50.200001, 65478.000000, 3
50.200001, 65478.000000, 3
50.200001, 65478.000000, 3
50.200001, 65478.000000, 3
50.200001, 65478.000000, 3
50.200001, 65478.000000, 3
50.200001, 65478.000000, 3
50.200001, 65478.000000, 3
50.200001, 65478.000000, 3
50.200001, 65478.000000, 3
50.099998, 65452.000000, 2
50.099998, 65452.000000, 2
50.099998, 65452.000000, 2
50.099998, 65452.000000, 2
50.099998, 65452.000000, 2
50.099998, 65452.000000, 2
50.099998, 65452.000000, 2
50.099998, 65452.000000, 2
50.099998, 65452.000000, 2
50.500000, 65465.000000, 4
50.500000, 65465.000000, 4
50.500000, 65465.000000, 4
50.500000, 65465.000000, 4
50.500000, 65465.000000, 4
50.500000, 65465.000000, 4
50.500000, 65465.000000, 4
50.500000, 65465.000000, 4
50.500000, 65465.000000, 4
50.500000, 65465.000000, 4
50.099998, 65477.000000, 3
50.099998, 65477.000000, 3
50.099998, 65477.000000, 3
