50.400002, 65450.000000, 0
50.400002, 65450.000000, 0
50.400002, 65450.000000, 0
50.400002, 65463.000000, 2
50.400002, 65463.000000, 2
50.400002, 65463.000000, 2
50.400002, 65463.000000, 2
50.400002, 65463.000000, 2
50.400002, 65463.000000, 2
50.400002, 65463.000000, 2
50.400002, 65463.000000, 2
50.400002, 65463.000000, 2
50.400002, 65463.000000, 2
50.500000, 65460.000000, 2
50.500000, 65460.000000, 2
50.500000, 65460.000000, 2
50.500000, 65460.000000, 2
50.500000, 65460.000000, 2
50.500000, 65460.000000, 2
50.500000, 65460.000000, 2
50.500000, 65460.000000, 2
50.500000, 65460.000000, 2
50.299999, 65476.000000, 1
50.299999, 65476.000000, 1
50.299999, 65476.000000, 1
50.299999, 65476.000000, 1
50.299999, 65476.000000, 1
50.299999, 65476.000000, 1
50.299999, 65476.000000, 1
50.299999, 65476.000000, 1
50.299999, 65476.000000, 1
50.299999, 65476.000000, 1
50.200001, 65455.000000, 0
50.200001, 65455.000000, 0
50.200001, 65455.000000, 0
50.200001, 65455.000000, 0
50.200001, 65455.000000, 0
50.200001, 65455.000000, 0
50.200001, 65455.000000, 0
50.200001, 65455.000000, 0
50.200001, 65455.000000, 0
50.200001, 65468.000000, 2
50.200001, 65468.000000, 2
50.200001, 65468.000000, 2
50.200001, 65468.000000, 2
50.200001, 65468.000000, 2
50.200001, 65468.000000, 2
50.200001, 65468.000000, 2
50.200001, 65468.000000, 2
50.200001, 65468.000000, 2
50.200001, 65468.000000, 2
50.299999, 65461.000000, 2
50.299999, 65461.000000, 2
50.299999, 65461.000000, 2
50.299999, 65461.000000, 2
50.299999, 65461.000000, 2
50.299999, 65461.000000, 2
50.299999, 65461.000000, 2
50.299999, 65461.000000, 2
50.299999, 65461.000000, 2
50.299999, 65461.000000, 2
50.400002, 65444.000000, 0
50.400002, 65444.000000, 0
50.400002, 65444.000000, 0
50.400002, 65444.000000, 0
50.400002, 65444.000000, 0
50.400002, 65444.000000, 0
50.400002, 65444.000000, 0
50.400002, 65444.000000, 0
50.400002, 65444.000000, 0
50.400002, 65444.000000, 0
50.400002, 65478.000000, 1
50.400002, 65478.000000, 1
50.400002, 65478.000000, 1
50.400002, 65478.000000, 1
50.400002, 65478.000000, 1
50.400002, 65478.000000, 1
50.400002, 65478.000000, 1
50.400002, 65478.000000, 1
50.400002, 65478.000000, 1
50.500000, 65462.000000, 2
50.500000, 65462.000000, 2
50.500000, 65462.000000, 2
50.500000, 65462.000000, 2
50.500000, 65462.000000, 2
50.500000, 65462.000000, 2
50.500000, 65462.000000, 2
50.500000, 65462.000000, 2
50.500000, 65462.000000, 2
50.500000, 65462.000000, 2
50.500000, 65455.000000, 0
50.500000, 65455.000000, 0
50.500000, 65455.000000, 0
50.500000, 65455.000000, 0
50.500000, 65455.000000, 0
50.500000, 65455.000000, 0
50.500000, 65455.000000, 0
50.500000, 65455.000000, 0
50.500000, 65455.000000, 0
50.500000, 65455.000000, 0
50.299999, 65459.000000, 2
50.299999, 65459.000000, 2
50.299999, 65459.000000, 2
50.299999, 65459.000000, 2
50.299999, 65459.000000, 2
50.299999, 65459.000000, 2
50.299999, 65459.000000, 2
50.299999, 65459.000000, 2
50.299999, 65459.000000, 2
50.299999, 65459.000000, 2
50.200001, 65452.000000, 0
50.200001, 65452.000000, 0
50.200001, 65452.000000, 0
50.200001, 65452.000000, 0
50.200001, 65452.000000, 0
50.200001, 65452.000000, 0
50.200001, 65452.000000, 0
50.200001, 65452.000000, 0
50.200001, 65452.000000, 0
50.299999, 65447.000000, 0
50.299999, 65447.000000, 0
50.299999, 65447.000000, 0
50.299999, 65447.000000, 0
50.299999, 65447.000000, 0
50.299999, 65447.000000, 0
50.299999, 65447.000000, 0
50.299999, 65447.000000, 0
50.299999, 65447.000000, 0
50.299999, 65447.000000, 0
50.500000, 65457.000000, 0
50.500000, 65457.000000, 0
50.500000, 65457.000000, 0
50.500000, 65457.000000, 0
50.500000, 65457.000000, 0
50.500000, 65457.000000, 0
50.500000, 65457.000000, 0
50.500000, 65457.000000, 0
50.500000, 65457.000000, 0
50.500000, 65457.000000, 0
50.400002, 65479.000000, 1
50.400002, 65479.000000, 1
50.400002, 65479.000000, 1
50.400002, 65479.000000, 1
50.400002, 65479.000000, 1
50.400002, 65479.000000, 1
50.400002, 65479.000000, 1
50.400002, 65479.000000, 1
50.400002, 65479.000000, 1
50.099998, 65452.000000, 0
50.099998, 65452.000000, 0
50.099998, 65452.000000, 0
50.099998, 65452.000000, 0
50.099998, 65452.000000, 0
50.099998, 65452.000000, 0
50.099998, 65452.000000, 0
50.099998, 65452.000000, 0
50.099998, 65452.000000, 0
50.099998, 65452.000000, 0
50.099998, 65451.000000, 0
50.099998, 65451.000000, 0
50.099998, 65451.000000, 0
50.099998, 65451.000000, 0
50.099998, 65451.000000, 0
50.099998, 65451.000000, 0
50.099998, 65451.000000, 0
50.099998, 65451.000000, 0
50.099998, 65451.000000, 0
50.099998, 65451.000000, 0
50.299999, 65475.000000, 1
50.299999, 65475.000000, 1
50.299999, 65475.000000, 1
50.299999, 65475.000000, 1
50.299999, 65475.000000, 1
50.299999, 65475.000000, 1
50.299999, 65475.000000, 1
50.299999, 65475.000000, 1
50.299999, 65475.000000, 1
50.500000, 65451.000000, 0
50.500000, 65451.000000, 0
50.500000, 65451.000000, 0
50.500000, 65451.000000, 0
50.500000, 65451.000000, 0
50.500000, 65451.000000, 0
50.500000, 65451.000000, 0
50.500000, 65451.000000, 0
50.500000, 65451.000000, 0
50.500000, 65451.000000, 0
50.200001, 65445.000000, 0
50.200001, 65445.000000, 0
50.200001, 65445.000000, 0
50.200001, 65445.000000, 0
50.200001, 65445.000000, 0
50.200001, 65445.000000, 0
50.200001, 65445.000000, 0
50.200001, 65445.000000, 0
50.200001, 65445.000000, 0
50.200001, 65445.000000, 0
50.200001, 65456.000000, 0
50.200001, 65456.000000, 0
50.200001, 65456.000000, 0
50.200001, 65456.000000, 0
50.200001, 65456.000000, 0
50.200001, 65456.000000, 0
50.200001, 65456.000000, 0
50.200001, 65456.000000, 0
50.200001, 65456.000000, 0
50.200001, 65456.000000, 0
50.299999, 65459.000000, 2
50.299999, 65459.000000, 2
50.299999, 65459.000000, 2
50.299999, 65459.000000, 2
50.299999, 65459.000000, 2
50.299999, 65459.000000, 2
50.299999, 65459.000000, 2
50.299999, 65459.000000, 2
50.299999, 65459.000000, 2
50.400002, 65454.000000, 0
50.400002, 65454.000000, 0
50.400002, 65454.000000, 0
50.400002, 65454.000000, 0
50.400002, 65454.000000, 0
50.400002, 65454.000000, 0
50.400002, 65454.000000, 0
50.400002, 65454.000000, 0
50.400002, 65454.000000, 0
50.400002, 65454.000000, 0
50.200001, 65475.000000, 1
50.200001, 65475.000000, 1
50.200001, 65475.000000, 1
50.200001, 65475.000000, 1
50.200001, 65475.000000, 1
50.200001, 65475.000000, 1
50.200001, 65475.000000, 1
50.200001, 65475.000000, 1
50.200001, 65475.000000, 1
50.200001, 65475.000000, 1
50.200001, 65446.000000, 0
50.200001, 65446.000000, 0
50.200001, 65446.000000, 0
50.200001, 65446.000000, 0
50.200001, 65446.000000, 0
50.200001, 65446.000000, 0
50.200001, 65446.000000, 0
50.200001, 65446.000000, 0
50.200001, 65446.000000, 0
50.099998, 65468.000000, 2
50.099998, 65468.000000, 2
50.099998, 65468.000000, 2
50.099998, 65468.000000, 2
50.099998, 65468.000000, 2
50.099998, 65468.000000, 2
50.099998, 65468.000000, 2
50.099998, 65468.000000, 2
50.099998, 65468.000000, 2
50.099998, 65468.000000, 2
50.500000, 65465.000000, 2
50.500000, 65465.000000, 2
50.500000, 65465.000000, 2
50.500000, 65465.000000, 2
50.500000, 65465.000000, 2
50.500000, 65465.000000, 2
50.500000, 65465.000000, 2
50.500000, 65465.000000, 2
50.500000, 65465.000000, 2
50.500000, 65465.000000, 2
50.099998, 65454.000000, 0
50.099998, 65454.000000, 0
50.099998, 65454.000000, 0
50.099998, 65454.000000, 0
50.099998, 65454.000000, 0
50.099998, 65454.000000, 0
50.099998, 65454.000000, 0
50.099998, 65454.000000, 0
50.099998, 65454.000000, 0
50.099998, 65454.000000, 0
50.299999, 65460.000000, 2
50.299999, 65460.000000, 2
50.299999, 65460.000000, 2
